@relation 'Short Sentence Similarity-weka.filters.unsupervised.attribute.Remove-R217-251-weka.filters.unsupervised.attribute.RemoveByName-Esame.*'

@attribute similar {yes,no}
@attribute diff_All numeric
@attribute overallLexsim numeric
@attribute diff_Tag_CC numeric
@attribute diff_Tag_CD numeric
@attribute diff_Tag_DT numeric
@attribute diff_Tag_EX numeric
@attribute diff_Tag_FW numeric
@attribute diff_Tag_IN numeric
@attribute diff_Tag_JJ numeric
@attribute diff_Tag_JJR numeric
@attribute diff_Tag_JJS numeric
@attribute diff_Tag_LS numeric
@attribute diff_Tag_MD numeric
@attribute diff_Tag_NN numeric
@attribute diff_Tag_NNS numeric
@attribute diff_Tag_NNP numeric
@attribute diff_Tag_NNPS numeric
@attribute diff_Tag_PDT numeric
@attribute diff_Tag_POS numeric
@attribute diff_Tag_PRP numeric
@attribute diff_Tag_PRP$ numeric
@attribute diff_Tag_RB numeric
@attribute diff_Tag_RBR numeric
@attribute diff_Tag_RBS numeric
@attribute diff_Tag_RP numeric
@attribute diff_Tag_SYM numeric
@attribute diff_Tag_TO numeric
@attribute diff_Tag_UH numeric
@attribute diff_Tag_VB numeric
@attribute diff_Tag_VBD numeric
@attribute diff_Tag_VBG numeric
@attribute diff_Tag_VBN numeric
@attribute diff_Tag_VBP numeric
@attribute diff_Tag_VBZ numeric
@attribute diff_Tag_WDT numeric
@attribute diff_Tag_WP$ numeric
@attribute diff_Tag_WRB numeric
@attribute diff_Dep_auxpass numeric
@attribute diff_Dep_cop numeric
@attribute diff_Dep_conj numeric
@attribute diff_Dep_cc numeric
@attribute diff_Dep_nsubj numeric
@attribute diff_Dep_csubj numeric
@attribute diff_Dep_dobj numeric
@attribute diff_Dep_iobj numeric
@attribute diff_Dep_pobj numeric
@attribute diff_Dep_attr numeric
@attribute diff_Dep_ccomp numeric
@attribute diff_Dep_xcomp numeric
@attribute diff_Dep_mark numeric
@attribute diff_Dep_rel numeric
@attribute diff_Dep_acomp numeric
@attribute diff_Dep_agent numeric
@attribute diff_Dep_ref numeric
@attribute diff_Dep_expl numeric
@attribute diff_Dep_advcl numeric
@attribute diff_Dep_purpcl numeric
@attribute diff_Dep_tmod numeric
@attribute diff_Dep_rcmod numeric
@attribute diff_Dep_amod numeric
@attribute diff_Dep_infmod numeric
@attribute diff_Dep_partmod numeric
@attribute diff_Dep_num numeric
@attribute diff_Dep_number numeric
@attribute diff_Dep_appos numeric
@attribute diff_Dep_advmod numeric
@attribute diff_Dep_neg numeric
@attribute diff_Dep_poss numeric
@attribute diff_Dep_possessive numeric
@attribute diff_Dep_prt numeric
@attribute diff_Dep_det numeric
@attribute diff_Dep_prep numeric
@attribute diff_Dep_xsubj numeric
@attribute lexSim_Tag_CC numeric
@attribute lexSim_Tag_CD numeric
@attribute lexSim_Tag_DT numeric
@attribute lexSim_Tag_EX numeric
@attribute lexSim_Tag_FW numeric
@attribute lexSim_Tag_IN numeric
@attribute lexSim_Tag_JJ numeric
@attribute lexSim_Tag_JJR numeric
@attribute lexSim_Tag_JJS numeric
@attribute lexSim_Tag_LS numeric
@attribute lexSim_Tag_MD numeric
@attribute lexSim_Tag_NN numeric
@attribute lexSim_Tag_NNS numeric
@attribute lexSim_Tag_NNP numeric
@attribute lexSim_Tag_NNPS numeric
@attribute lexSim_Tag_PDT numeric
@attribute lexSim_Tag_POS numeric
@attribute lexSim_Tag_PRP numeric
@attribute lexSim_Tag_PRP$ numeric
@attribute lexSim_Tag_RB numeric
@attribute lexSim_Tag_RBR numeric
@attribute lexSim_Tag_RBS numeric
@attribute lexSim_Tag_RP numeric
@attribute lexSim_Tag_SYM numeric
@attribute lexSim_Tag_TO numeric
@attribute lexSim_Tag_UH numeric
@attribute lexSim_Tag_VB numeric
@attribute lexSim_Tag_VBD numeric
@attribute lexSim_Tag_VBG numeric
@attribute lexSim_Tag_VBN numeric
@attribute lexSim_Tag_VBP numeric
@attribute lexSim_Tag_VBZ numeric
@attribute lexSim_Tag_WDT numeric
@attribute lexSim_Tag_WP$ numeric
@attribute lexSim_Tag_WRB numeric
@attribute semSim_Tag_CC numeric
@attribute semSim_Tag_CD numeric
@attribute semSim_Tag_DT numeric
@attribute semSim_Tag_EX numeric
@attribute semSim_Tag_FW numeric
@attribute semSim_Tag_IN numeric
@attribute semSim_Tag_JJ numeric
@attribute semSim_Tag_JJR numeric
@attribute semSim_Tag_JJS numeric
@attribute semSim_Tag_LS numeric
@attribute semSim_Tag_MD numeric
@attribute semSim_Tag_NN numeric
@attribute semSim_Tag_NNS numeric
@attribute semSim_Tag_NNP numeric
@attribute semSim_Tag_NNPS numeric
@attribute semSim_Tag_PDT numeric
@attribute semSim_Tag_POS numeric
@attribute semSim_Tag_PRP numeric
@attribute semSim_Tag_PRP$ numeric
@attribute semSim_Tag_RB numeric
@attribute semSim_Tag_RBR numeric
@attribute semSim_Tag_RBS numeric
@attribute semSim_Tag_RP numeric
@attribute semSim_Tag_SYM numeric
@attribute semSim_Tag_TO numeric
@attribute semSim_Tag_UH numeric
@attribute semSim_Tag_VB numeric
@attribute semSim_Tag_VBD numeric
@attribute semSim_Tag_VBG numeric
@attribute semSim_Tag_VBN numeric
@attribute semSim_Tag_VBP numeric
@attribute semSim_Tag_VBZ numeric
@attribute semSim_Tag_WDT numeric
@attribute semSim_Tag_WP$ numeric
@attribute semSim_Tag_WRB numeric
@attribute lexSim_Dep_auxpass numeric
@attribute lexSim_Dep_cop numeric
@attribute lexSim_Dep_conj numeric
@attribute lexSim_Dep_cc numeric
@attribute lexSim_Dep_nsubj numeric
@attribute lexSim_Dep_csubj numeric
@attribute lexSim_Dep_dobj numeric
@attribute lexSim_Dep_iobj numeric
@attribute lexSim_Dep_pobj numeric
@attribute lexSim_Dep_attr numeric
@attribute lexSim_Dep_ccomp numeric
@attribute lexSim_Dep_xcomp numeric
@attribute lexSim_Dep_mark numeric
@attribute lexSim_Dep_rel numeric
@attribute lexSim_Dep_acomp numeric
@attribute lexSim_Dep_agent numeric
@attribute lexSim_Dep_ref numeric
@attribute lexSim_Dep_expl numeric
@attribute lexSim_Dep_advcl numeric
@attribute lexSim_Dep_purpcl numeric
@attribute lexSim_Dep_tmod numeric
@attribute lexSim_Dep_rcmod numeric
@attribute lexSim_Dep_amod numeric
@attribute lexSim_Dep_infmod numeric
@attribute lexSim_Dep_partmod numeric
@attribute lexSim_Dep_num numeric
@attribute lexSim_Dep_number numeric
@attribute lexSim_Dep_appos numeric
@attribute lexSim_Dep_advmod numeric
@attribute lexSim_Dep_neg numeric
@attribute lexSim_Dep_poss numeric
@attribute lexSim_Dep_possessive numeric
@attribute lexSim_Dep_prt numeric
@attribute lexSim_Dep_det numeric
@attribute lexSim_Dep_prep numeric
@attribute lexSim_Dep_xsubj numeric
@attribute semSim_Dep_auxpass numeric
@attribute semSim_Dep_cop numeric
@attribute semSim_Dep_conj numeric
@attribute semSim_Dep_cc numeric
@attribute semSim_Dep_nsubj numeric
@attribute semSim_Dep_csubj numeric
@attribute semSim_Dep_dobj numeric
@attribute semSim_Dep_iobj numeric
@attribute semSim_Dep_pobj numeric
@attribute semSim_Dep_attr numeric
@attribute semSim_Dep_ccomp numeric
@attribute semSim_Dep_xcomp numeric
@attribute semSim_Dep_mark numeric
@attribute semSim_Dep_rel numeric
@attribute semSim_Dep_acomp numeric
@attribute semSim_Dep_agent numeric
@attribute semSim_Dep_ref numeric
@attribute semSim_Dep_expl numeric
@attribute semSim_Dep_advcl numeric
@attribute semSim_Dep_purpcl numeric
@attribute semSim_Dep_tmod numeric
@attribute semSim_Dep_rcmod numeric
@attribute semSim_Dep_amod numeric
@attribute semSim_Dep_infmod numeric
@attribute semSim_Dep_partmod numeric
@attribute semSim_Dep_num numeric
@attribute semSim_Dep_number numeric
@attribute semSim_Dep_appos numeric
@attribute semSim_Dep_advmod numeric
@attribute semSim_Dep_neg numeric
@attribute semSim_Dep_poss numeric
@attribute semSim_Dep_possessive numeric
@attribute semSim_Dep_prt numeric
@attribute semSim_Dep_det numeric
@attribute semSim_Dep_prep numeric
@attribute semSim_Dep_xsubj numeric

@data
yes,2,0.5,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.333333,0,0.25,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0.5,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.333333,0,0.25,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0.5,0,0.5,0,0,0,0,0,0,0,0.009557,0,0.015852,0,0,0,0.016083,0.012718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014571,0,0,0,0,0.034078,0,0,0.11487,0,0,0,0.009985,0,0.016418,0,0,0,0.090876,0.053589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032961,0,0
yes,1,0.5,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.333333,0.5,0,0,0,0,0.333333,0.5,0.142857,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0.333333,0.5,0,0,0,0,0.333333,0.5,0.142857,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0.009439,0,0.014159,0,0,0,0,0.014296,0,0,0,0,0,0,0,0,0,0,0.007148,0,0,0,0,0,0,0,0,0,0,0.046769,0,0,0,0,0,0,0.038037,0,0.044144,0,0,0,0,0.062359,0,0,0,0,0,0,0,0,0,0,0.030561,0,0,0,0,0,0.11487,0,0,0,0,0.050286,0,0
yes,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.333333,0,0,0.5,1,0,0,0,1,0.333333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.333333,0,0,0.5,1,0,0,0,1,0.333333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0.011143,0,0,0,0,0,0.011764,0,0.010349,0,0,0,0,0,0.006623,0,0,0,0.007207,0,0,0,0,0,0,0.015868,0,0,0,0.010464,0,0,0,0,0,0,0.035761,0,0,0,0,0,0.105946,0,0.010349,0,0,0,0,0,0.083333,0,0,0,0.007505,0,0,0,0,0,0,0.015152,0,0,0,0.01039,0,0
no,4,1,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.5,0,0,0,0,0,0.333333,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5,0,0,0,0,0,0.333333,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.2,0,0,0.333333,1,0,0,0,1,0.125,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0.5,0,0,1,1,0,0,1,0,0.2,0,0,0.333333,1,0,0,0,1,0.125,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0.5,0,0,1,1,0,0,0,0,0,0,0.014446,0,0.013737,0.011284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012991,0,0,0,0,0,0,0.030655,0,0.046678,0.044144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060003,0.044144,0,0,0,0,0,0,0,0,0,0,0.028326,0,0
no,7,1,0,0,0,0,0,2,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,0,0.333333,0.25,0,0,0,1,0.333333,0.5,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.5,0.5,1,0,1,0,0,1,0,0.5,0,0,0.333333,0.25,0,0,0,1,0.333333,0.5,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.5,0.5,1,0,1,0,0,0.11487,0,0,0,0.017136,0,0.005069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011284,0.012042,0,0,0,0,0,0,0,0,0,0,0.009586,0,0,0.148651,0,0,0,0.03253,0,0.02975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009766,0,0
no,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5,1,0,0,0,0,0.333333,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5,1,0,0,0,0,0.333333,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.015473,0,0,0.009206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007656,0,0,0,0,0,0,0.011605,0,0,0,0,0,0,0,0.060003,0,0,0.037527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078864,0,0,0,0,0,0,0.125,0,0,0,0,0,0
yes,7,1,0,1,0,0,0,1,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,0,0,0.5,1,0,0,0,1,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333333,0,0,0,0,0,0,0,0,1,0.5,1,0,0,0.5,1,0,0,0,1,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0.015967,0,0.014571,0,0,0,0,0.078864,0,0,0,0,0,0,0,0,0.021444,0,0.00904,0,0,0.028868,0,0,0,0,0,0,0,0.057117,0,0,0,0,0,0,0.044144,0,0.053589,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053589,0,0.03491,0,0,0.060003,0,0,0,0,0,0,0,0.057117,0,0
yes,0,0.5,0,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.333333,0,0,0.2,0.5,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.333333,0,0,0.2,0.5,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.025733,0,0.018305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03672,0,0,0,0,0.021365,0,0,0,0,0,0.054629,0,0,0,0,0,0,0.042465,0,0.048411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051963,0,0,0.040568,0,0.027881,0,0,0,0,0,0.028064,0,0
yes,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0.25,0,0,1,1,0,0,0,0,0.333333,0.333333,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.333333,0,1,0,0,0,0,0,1,1,0.25,0,0,1,1,0,0,0,0,0.333333,0.333333,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.333333,0,1,0,0,0,0,0,0,0.034509,0,0,0.050477,0,0,0,0,0,0.012941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056712,0,0,0,0,0.026182,0,0,0,0,0,0,0.040804,0,0,0,0,0,0.074325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03491,0,0,0.098152,0,0,0,0,0.026182,0,0
no,4,1,0,1,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0.333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0.333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015422,0,0,0,0,0,0,0,0.020562,0,0,0,0,0,0,0,0,0,0.039373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021523,0,0,0,0,0,0,0,0.037527,0,0,0,0,0
yes,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.333333,0.5,0,0,0,0,1,0,0.142857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.333333,0.5,0,0,0,0,1,0,0.142857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.050972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040568,0,0,0.048411,0,0,0,0,0,0,0,0,0,0
no,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0.333333,0,0.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0.333333,0,0.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050869,0,0,0.05434,0,0,0,0,0,0,0,0,0,0,0.035501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040568,0,0,0.05434,0,0
no,5,0.5,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0.333333,0,0,0,0.5,1,0,0,0,0,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,1,0,0,0,0.333333,0,0,0,0.5,1,0,0,0,0,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,1,0,0,0,0,0,0,0.020105,0,0.012183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016709,0.030022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036218,0,0.020482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048411,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0,0,0.2,0.25,0,0,0,0,0.333333,0.5,0.5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5,0,1,0,0,0,0,0,0.5,0,0,0.2,0.25,0,0,0,0,0.333333,0.5,0.5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5,0,1,0,0,0,0,0,0,0,0.020266,0,0.006304,0,0,0,0.015967,0,0,0,0,0,0,0,0,0,0,0,0.016132,0,0,0,0,0,0,0,0.024609,0,0,0.018993,0,0,0,0,0,0,0.037739,0,0.03491,0,0,0,0.053589,0,0,0,0,0,0,0,0,0,0,0,0.029286,0,0,0,0,0,0,0,0.024609,0,0,0.018993,0,0
yes,4,1,0,1,1,0,0,1,2,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.5,0.5,0,0,0.5,0.333333,0,0,0,1,0.2,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,1,0.5,0.5,0,0,0.5,0.333333,0,0,0,1,0.2,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0.021492,0,0.060003,0,0,0,0.018305,0,0,0,0,0,0,0,0,0,0,0,0.01086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040907,0,0.037527,0,0,0,0.032634,0,0,0,0,0,0,0,0,0,0,0,0.016979,0,0,0.0375,0,0,0,0,0,0,0,0,0,0
yes,4,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0.25,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0.25,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0.5,0,0,0,0,0,0,0,0,0,0,0.028386,0,0.04639,0,0,0,0,0.006808,0.012143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071324,0,0,0,0,0,0,0.035315,0,0.03021,0,0,0,0,0.030426,0.177507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032652,0,0
yes,7,1,0,2,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040192,0,0,0,0,0.209987,0,0,0,0,0
yes,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.333333,0.333333,0,0,0.2,0.333333,0,0,0,0,0.166667,0.5,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,1,0,1,0,0,0,1,0.333333,0.333333,0,0,0.2,0.333333,0,0,0,0,0.166667,0.5,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,1,0,1,0,0,0,0,0,0,0,0.018305,0,0.050239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024904,0,0,0.00744,0,0,0.005952,0,0,0,0,0.064265,0,0,0,0,0,0,0.053589,0,0.04733,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060003,0,0.03286,0,0,0.017309,0,0,0,0,0,0,0,0.049508,0,0
yes,7,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.166667,0,0,0.333333,1,0,0,0,0,0.166667,0,0.166667,0,0,0,0,0,0,0,0,0,0,1,0,1,0.333333,0,0.5,0,0,0,0,0,0,0,0.166667,0,0,0.333333,1,0,0,0,0,0.166667,0,0.166667,0,0,0,0,0,0,0,0,0,0,1,0,1,0.333333,0,0.5,0,0,0,0,0,0,0,0,0,0.013748,0,0.012463,0,0,0,0,0.016083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023228,0,0,0,0,0,0,0.045835,0,0.030729,0,0,0,0,0.086152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025844,0,0
